ID,glob_feat0,glob_feat1,glob_feat2,y,SMILES0,seg0_feat0,seg0_feat1,SMILES1,seg1_feat0,seg1_feat1,SMILES2,seg2_feat0,seg2_feat1,SMILES3,seg3_feat0,seg3_feat1,SMILES4,seg4_feat0,seg4_feat1
test85,0.38597219218919654,1.0,0.0,-5.017728766960432,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)(F)[H])=O)(C([H])(F)F)=O,0.047619047619047616,,,,,,,,,,
test86,0.6528046463882995,1.0,0.0,-3.0222763947111524,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)([H])[H])=O)(C([H])([H])F)=O,0.047619047619047616,,,,,,,,,,
test87,0.6152502054949566,1.0,0.0,-3.1191864077192086,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)([H])[H])=O)(C([H])([H])F)=O,0.047619047619047616,,,,,,,,,,
test88,0.5783642837794805,1.0,0.0,-3.2676062401770314,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)([H])[H])=O)(C([H])([H])F)=O,0.047619047619047616,,,,,,,,,,
test89,0.538644298512502,1.0,0.0,-3.408935392973501,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)([H])[H])=O)(C([H])([H])F)=O,0.047619047619047616,,,,,,,,,,
test90,0.5004438575961387,1.0,0.0,-3.6020599913279625,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)([H])[H])=O)(C([H])([H])F)=O,0.047619047619047616,,,,,,,,,,
test91,0.4629996734563898,1.0,0.0,-4.431798275933005,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)([H])[H])=O)(C([H])([H])F)=O,0.047619047619047616,,,,,,,,,,
test92,0.42439848399510427,1.0,0.0,-4.886056647693163,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)([H])[H])=O)(C([H])([H])F)=O,0.047619047619047616,,,,,,,,,,
test93,0.38597219218919654,1.0,0.0,-5.6777807052660805,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)([H])[H])=O)(C([H])([H])F)=O,0.047619047619047616,,,,,,,,,,
test94,0.3932215161583646,0.0,1.0,-6.455931955649724,[Mg]CC(COCCCSCCCS(=O)([O-])=O)O[Mg],,1.0,,,,,,,,,,,,
test95,0.431590494899075,0.0,1.0,-6.327902142064283,[Mg]CC(COCCCSCCCS(=O)([O-])=O)O[Mg],,1.0,,,,,,,,,,,,
test96,0.4699577768484378,0.0,1.0,-6.2839966563652006,[Mg]CC(COCCCSCCCS(=O)([O-])=O)O[Mg],,1.0,,,,,,,,,,,,
test97,0.5083257657142638,0.0,1.0,-6.221848749616356,[Mg]CC(COCCCSCCCS(=O)([O-])=O)O[Mg],,1.0,,,,,,,,,,,,
test98,0.5466913479947361,0.0,1.0,-6.180456064458132,[Mg]CC(COCCCSCCCS(=O)([O-])=O)O[Mg],,1.0,,,,,,,,,,,,
test99,0.614395367078603,0.0,1.0,-3.8860566476931635,[Mg]OCCCCCC([Mg])=O,,0.09,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.91,,,,,,,,,
test100,0.579759103434252,0.0,1.0,-4.022276394711152,[Mg]OCCCCCC([Mg])=O,,0.09,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.91,,,,,,,,,
test101,0.541842573597965,0.0,1.0,-4.154901959985743,[Mg]OCCCCCC([Mg])=O,,0.09,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.91,,,,,,,,,
test102,0.5004816855113777,0.0,1.0,-4.275724130399211,[Mg]OCCCCCC([Mg])=O,,0.09,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.91,,,,,,,,,
test103,0.46601276036970674,0.0,1.0,-5.221848749616356,[Mg]OCCCCCC([Mg])=O,,0.09,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.91,,,,,,,,,
test104,0.4284536251290098,0.0,1.0,-5.522878745280337,[Mg]OCCCCCC([Mg])=O,,0.09,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.91,,,,,,,,,
test105,0.3850164791531582,0.0,1.0,-6.031517051446065,[Mg]OCCCCCC([Mg])=O,,0.09,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.91,,,,,,,,,
test106,0.6128961183092322,0.0,1.0,-3.769551078621726,[Mg]OCCCCCC([Mg])=O,,0.83,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.17,,,,,,,,,
test107,0.5745466084124018,0.0,1.0,-3.8239087409443187,[Mg]OCCCCCC([Mg])=O,,0.83,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.17,,,,,,,,,
test108,0.5360251837215458,0.0,1.0,-3.8860566476931635,[Mg]OCCCCCC([Mg])=O,,0.83,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.17,,,,,,,,,
test109,0.49627832741838324,0.0,1.0,-4.1249387366083,[Mg]OCCCCCC([Mg])=O,,0.83,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.17,,,,,,,,,
test110,0.4656136163045438,0.0,1.0,-4.537602002101044,[Mg]OCCCCCC([Mg])=O,,0.83,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.17,,,,,,,,,
test111,0.4269534646771972,0.0,1.0,-5.180456064458132,[Mg]OCCCCCC([Mg])=O,,0.83,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.17,,,,,,,,,
test112,0.3850164791531582,0.0,1.0,-5.721246399047171,[Mg]OCCCCCC([Mg])=O,,0.83,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.17,,,,,,,,,
test113,0.6133955087688334,0.0,1.0,-3.337242168318426,[Mg]OCCCCCC([Mg])=O,,0.77,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23,,,,,,,,,
test114,0.5740747305660319,0.0,1.0,-3.4814860601221125,[Mg]OCCCCCC([Mg])=O,,0.77,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23,,,,,,,,,
test115,0.5395990258556854,0.0,1.0,-3.619788758288394,[Mg]OCCCCCC([Mg])=O,,0.77,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23,,,,,,,,,
test116,0.5017481101063156,0.0,1.0,-3.7958800173440754,[Mg]OCCCCCC([Mg])=O,,0.77,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23,,,,,,,,,
test117,0.46601276036970674,0.0,1.0,-4.0915149811213505,[Mg]OCCCCCC([Mg])=O,,0.77,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23,,,,,,,,,
test118,0.4265790077847137,0.0,1.0,-5.050609993355088,[Mg]OCCCCCC([Mg])=O,,0.77,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23,,,,,,,,,
test119,0.3888674580166437,0.0,1.0,-5.769551078621726,[Mg]OCCCCCC([Mg])=O,,0.77,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23,,,,,,,,,
test120,0.6128961183092322,0.0,1.0,-3.537602002101044,[Mg]OCCCCCC([Mg])=O,,0.7,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.3,,,,,,,,,
test121,0.5736031821408154,0.0,1.0,-3.677780705266081,[Mg]OCCCCCC([Mg])=O,,0.7,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.3,,,,,,,,,
test122,0.540944237546952,0.0,1.0,-3.8538719643217623,[Mg]OCCCCCC([Mg])=O,,0.7,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.3,,,,,,,,,
test123,0.5009035482410537,0.0,1.0,-4.036212172654444,[Mg]OCCCCCC([Mg])=O,,0.7,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.3,,,,,,,,,
test124,0.46641216095826027,0.0,1.0,-4.275724130399211,[Mg]OCCCCCC([Mg])=O,,0.7,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.3,,,,,,,,,
test125,0.42321934863930566,0.0,1.0,-4.769551078621726,[Mg]OCCCCCC([Mg])=O,,0.7,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.3,,,,,,,,,
test126,0.3850164791531582,0.0,1.0,-5.552841968657781,[Mg]OCCCCCC([Mg])=O,,0.7,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.3,,,,,,,,,
test127,0.366940480895031,0.0,1.0,-5.318758762624413,[Mg]CCO[Mg],,0.7425742574257426,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.24752475247524752,[Mg]CC(CN)[Mg],,0.0049504950495049506,Cl,,0.0049504950495049506,,,
test128,0.5012258334324488,0.0,1.0,-3.6989700043360187,[Mg]CCO[Mg],,0.7425742574257426,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.24752475247524752,[Mg]CC(CN)[Mg],,0.0049504950495049506,Cl,,0.0049504950495049506,,,
test129,0.5779603205966873,0.0,1.0,-3.214670164989233,[Mg]CCO[Mg],,0.7425742574257426,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.24752475247524752,[Mg]CC(CN)[Mg],,0.0049504950495049506,Cl,,0.0049504950495049506,,,
test130,0.366940480895031,0.0,1.0,-5.267606240177032,[Mg]CCO[Mg],,0.7142857142857143,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23809523809523808,[Mg]CC(CN)[Mg],,0.023809523809523808,Cl,,0.023809523809523808,,,
test131,0.42449134626821,0.0,1.0,-4.6777807052660805,[Mg]CCO[Mg],,0.7142857142857143,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23809523809523808,[Mg]CC(CN)[Mg],,0.023809523809523808,Cl,,0.023809523809523808,,,
test132,0.46285858985032935,0.0,1.0,-4.455931955649724,[Mg]CCO[Mg],,0.7142857142857143,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23809523809523808,[Mg]CC(CN)[Mg],,0.023809523809523808,Cl,,0.023809523809523808,,,
test133,0.5012258334324488,0.0,1.0,-3.42021640338319,[Mg]CCO[Mg],,0.7142857142857143,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23809523809523808,[Mg]CC(CN)[Mg],,0.023809523809523808,Cl,,0.023809523809523808,,,
test134,0.539593077014568,0.0,1.0,-3.2518119729937998,[Mg]CCO[Mg],,0.7142857142857143,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23809523809523808,[Mg]CC(CN)[Mg],,0.023809523809523808,Cl,,0.023809523809523808,,,
test135,0.5779603205966873,0.0,1.0,-3.0915149811213505,[Mg]CCO[Mg],,0.7142857142857143,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.23809523809523808,[Mg]CC(CN)[Mg],,0.023809523809523808,Cl,,0.023809523809523808,,,
test136,0.366940480895031,0.0,1.0,-5.795880017344075,[Mg]CCO[Mg],,0.6818181818181818,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.22727272727272727,[Mg]CC(CN)[Mg],,0.045454545454545456,Cl,,0.045454545454545456,,,
test137,0.5012258334324488,0.0,1.0,-4.075720713938118,[Mg]CCO[Mg],,0.6818181818181818,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.22727272727272727,[Mg]CC(CN)[Mg],,0.045454545454545456,Cl,,0.045454545454545456,,,
test138,0.5779603205966873,0.0,1.0,-3.6020599913279625,[Mg]CCO[Mg],,0.6818181818181818,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.22727272727272727,[Mg]CC(CN)[Mg],,0.045454545454545456,Cl,,0.045454545454545456,,,
test139,0.5781930934357483,0.0,1.0,-5.033731049350253,[Mg]CCCCO[Mg],,0.9261403102570039,O=Cl(=O)([O-])=O,,0.07385968974299606,,,,,,,,,
test140,0.5461035542263437,0.0,1.0,-5.161486515653291,[Mg]CCCCO[Mg],,0.9261403102570039,O=Cl(=O)([O-])=O,,0.07385968974299606,,,,,,,,,
test141,0.50975289603628,0.0,1.0,-5.213280512446306,[Mg]CCCCO[Mg],,0.9261403102570039,O=Cl(=O)([O-])=O,,0.07385968974299606,,,,,,,,,
test142,0.4743343617800866,0.0,1.0,-5.293916631301949,[Mg]CCCCO[Mg],,0.9261403102570039,O=Cl(=O)([O-])=O,,0.07385968974299606,,,,,,,,,
test143,0.44145083533162727,0.0,1.0,-5.336175680911383,[Mg]CCCCO[Mg],,0.9261403102570039,O=Cl(=O)([O-])=O,,0.07385968974299606,,,,,,,,,
test144,0.39971050126803737,0.0,1.0,-5.465991672444441,[Mg]CCCCO[Mg],,0.9261403102570039,O=Cl(=O)([O-])=O,,0.07385968974299606,,,,,,,,,
test145,0.37515311365528564,0.0,1.0,-5.565064016838283,[Mg]CCCCO[Mg],,0.9261403102570039,O=Cl(=O)([O-])=O,,0.07385968974299606,,,,,,,,,
test146,0.3516208354850962,0.0,1.0,-6.008812923930379,[Mg]CCCCO[Mg],,0.9261403102570039,O=Cl(=O)([O-])=O,,0.07385968974299606,,,,,,,,,
